,filepath,title,target,pred
7756,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame9.jpg,111016.586.BxPc-3-072,1,0.91661614
7757,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame12.jpg,150157.536.PSN-085,1,0.8842845
7758,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame13.jpg,140249.554.PSN-060,1,0.9974766
7759,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame12.jpg,111016.586.BxPc-3-072,1,0.9982812
7760,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame8.jpg,124449.332.PSN-1-021,1,0.90975285
7761,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame25.jpg,160051.663.PSN-1-058,1,0.9995103
7762,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame30.jpg,104523.207.BxPc-3-024,1,0.99412435
7763,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame8.jpg,104000.443.BxPc-3-012,1,0.983256
7764,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame11.jpg,154303.085.H6c7-096,0,0.00209471
7765,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame20.jpg,153445.835.H6c7-089,0,0.007949005
7766,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame32.jpg,123725.504.PSN-1-015,1,0.9811735
7767,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame30.jpg,135357.160.PSN-045,1,0.91129905
7768,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame35.jpg,160258.820.PSN-1-060,1,0.96562594
7769,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame32.jpg,151955.928.PSN-116,1,0.8283214
7770,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame20.jpg,154611.930.PSN-1-038,1,0.99999934
7771,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame6.jpg,104753.727.BxPc-3-028,1,0.8172269
7772,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame35.jpg,110711.942.BxPc-3-068,1,0.9997317
7773,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame36.jpg,143827.115.Capan-2-040,1,0.998417
7774,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame12.jpg,150738.602.H6c7-069,0,0.07357419
7775,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame21.jpg,160051.663.PSN-1-058,1,0.9999992
7776,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame15.jpg,104753.727.BxPc-3-028,1,0.8640243
7777,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame1.jpg,105318.928.BxPc-3-039,1,0.99993145
7778,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame26.jpg,104000.443.BxPc-3-012,1,0.9964579
7779,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame23.jpg,151955.928.PSN-116,1,0.9262271
7780,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame2.jpg,140828.991.H6c7-028,0,0.004829106
7781,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame8.jpg,142951.316.H6c7-040,0,0.04738888
7782,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame1.jpg,152653.771.H6c7-086,0,0.47841865
7783,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame32.jpg,110711.942.BxPc-3-068,1,0.9933011
7784,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame2.jpg,135337.867.PSN-044,1,0.9993364
7785,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame12.jpg,104753.727.BxPc-3-028,1,0.9147691
7786,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame32.jpg,104753.727.BxPc-3-028,1,0.9095535
7787,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame18.jpg,110426.803.BxPc-3-062,1,0.99527735
7788,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame17.jpg,104000.443.BxPc-3-012,1,0.82011026
7789,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame36.jpg,162900.099.H6c7-2-010,0,0.027398944
7790,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame9.jpg,135337.867.PSN-044,1,0.34789038
7791,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame28.jpg,155911.785.H6c7-107,0,0.02418959
7792,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame13.jpg,130218.475.PSN-1-034,1,0.9999998
7793,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame33.jpg,110426.803.BxPc-3-062,1,0.87576544
7794,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame23.jpg,150527.582.H6c7-067,0,0.83688813
7795,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame2.jpg,164650.976.H6c7-2-023,0,0.004020027
7796,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame0.jpg,124555.756.PSN-1-023,1,0.99999046
7797,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame19.jpg,130218.475.PSN-1-034,1,1.0
7798,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame36.jpg,165419.675.H6c7-2-032,0,0.03263941
7799,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame33.jpg,140249.554.PSN-060,1,0.9997017
7800,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame19.jpg,150527.582.H6c7-067,0,0.016784297
7801,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame18.jpg,150233.490.PSN-087,1,0.9999676
7802,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame31.jpg,154611.930.PSN-1-038,1,0.9999914
7803,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame12.jpg,142500.304.Capan-2-008,1,0.99933034
7804,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame22.jpg,135647.382.PSN-052,1,0.57945025
7805,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame16.jpg,143827.115.Capan-2-040,1,0.9753646
7806,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame18.jpg,111039.334.BxPc-3-074,1,0.9984989
7807,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame3.jpg,143915.866.Capan-2-043,1,0.976908
7808,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame28.jpg,153445.835.H6c7-089,0,0.18382439
7809,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame14.jpg,141752.444.PSN-078,1,0.9999887
7810,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame13.jpg,163137.118.H6c7-2-012,0,0.004193349
7811,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame11.jpg,163137.118.H6c7-2-012,0,0.011093925
7812,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame22.jpg,104000.443.BxPc-3-012,1,0.977261
7813,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame36.jpg,104753.727.BxPc-3-028,1,0.7262651
7814,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame29.jpg,135526.944.PSN-049,1,0.1864916
7815,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame4.jpg,143915.866.Capan-2-043,1,0.9535126
7816,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame2.jpg,142130.676.Capan-2-001,1,0.96886826
7817,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame24.jpg,160051.663.PSN-1-058,1,0.9999172
7818,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame4.jpg,164650.976.H6c7-2-023,0,0.005042467
7819,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame9.jpg,141752.444.PSN-078,1,0.9999008
7820,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame8.jpg,135526.944.PSN-049,1,0.7480739
7821,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame20.jpg,110558.413.BxPc-3-066,1,0.99759036
7822,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame35.jpg,150527.582.H6c7-067,0,0.0086185
7823,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame23.jpg,162553.225.H6c7-2-007,0,0.013091228
7824,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame27.jpg,150738.602.H6c7-069,0,0.06913186
7825,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame8.jpg,162147.035.H6c7-2-002,0,0.337467
7826,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame34.jpg,144003.802.Capan-2-045,1,0.9987659
7827,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame33.jpg,105857.131.BxPc-3-049,1,0.99508554
7828,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame12.jpg,150559.067.H6c7-068,0,0.007314812
7829,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame4.jpg,151435.191.PSN-109,1,0.9998665
7830,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame0.jpg,153445.835.H6c7-089,0,0.013529866
7831,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame33.jpg,135337.867.PSN-044,1,0.9994688
7832,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame25.jpg,151842.209.H6c7-077,0,0.0063946345
7833,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame33.jpg,155911.785.H6c7-107,0,0.0025406522
7834,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame16.jpg,160258.820.PSN-1-060,1,0.8458689
7835,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame28.jpg,135526.944.PSN-049,1,0.32603088
7836,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame4.jpg,160258.820.PSN-1-060,1,0.7430178
7837,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame32.jpg,124449.332.PSN-1-021,1,0.9998593
7838,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame31.jpg,151540.816.H6c7-075,0,0.05690254
7839,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame2.jpg,130218.475.PSN-1-034,1,1.0
7840,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame9.jpg,144003.802.Capan-2-045,1,0.9994182
7841,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame10.jpg,143114.865.Capan-2-022,1,0.9999962
7842,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame22.jpg,141827.585.PSN-080,1,0.985592
7843,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame7.jpg,150738.602.H6c7-069,0,0.16240415
7844,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame15.jpg,104000.443.BxPc-3-012,1,0.66341335
7845,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame21.jpg,140249.554.PSN-060,1,0.9996767
7846,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame4.jpg,150527.582.H6c7-067,0,0.09841773
7847,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame16.jpg,141827.585.PSN-080,1,0.97933656
7848,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame2.jpg,151540.816.H6c7-075,0,0.026347307
7849,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame6.jpg,104000.443.BxPc-3-012,1,0.9705917
7850,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame8.jpg,142130.676.Capan-2-001,1,0.9982581
7851,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame16.jpg,151540.816.H6c7-075,0,0.025782192
7852,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame8.jpg,152538.802.PSN-123,1,0.96154183
7853,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame2.jpg,145426.613.H6c7-057,0,0.040475406
7854,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame2.jpg,160929.431.PSN-1-073,1,0.9999895
7855,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame26.jpg,143114.865.Capan-2-022,1,0.99997103
7856,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame21.jpg,165419.675.H6c7-2-032,0,0.17787044
7857,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame10.jpg,160051.663.PSN-1-058,1,0.9996694
7858,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame26.jpg,110558.413.BxPc-3-066,1,0.93938154
7859,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame29.jpg,164619.897.H6c7-2-022,0,0.011923167
7860,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame2.jpg,162147.035.H6c7-2-002,0,0.043303564
7861,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame7.jpg,145426.613.H6c7-057,0,0.048410363
7862,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame36.jpg,163137.118.H6c7-2-012,0,0.00017457768
7863,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame25.jpg,105318.928.BxPc-3-039,1,0.9955581
7864,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame35.jpg,151540.816.H6c7-075,0,0.027409215
7865,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame3.jpg,162553.225.H6c7-2-007,0,0.0039599617
7866,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame21.jpg,104000.443.BxPc-3-012,1,0.9918583
7867,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame5.jpg,142130.676.Capan-2-001,1,0.9888903
7868,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame14.jpg,143341.320.Capan-2-029,1,0.99870664
7869,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame6.jpg,160051.663.PSN-1-058,1,0.99994797
7870,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame15.jpg,162553.225.H6c7-2-007,0,0.009183046
7871,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame33.jpg,142130.676.Capan-2-001,1,0.7406284
7872,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame8.jpg,141129.754.PSN-070,1,0.6785234
7873,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame23.jpg,143114.865.Capan-2-022,1,0.9997353
7874,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame13.jpg,135526.944.PSN-049,1,0.8330576
7875,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame36.jpg,151842.209.H6c7-077,0,0.0011915811
7876,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame8.jpg,105857.131.BxPc-3-049,1,0.9961214
7877,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame12.jpg,140828.991.H6c7-028,0,0.27629948
7878,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame15.jpg,150527.582.H6c7-067,0,0.21736908
7879,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame5.jpg,153111.743.H6c7-088,0,0.0058300393
7880,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame23.jpg,153444.650.PSN-1-028,1,0.9999526
7881,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame18.jpg,153445.835.H6c7-089,0,0.04338363
7882,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame5.jpg,151854.802.H6c7-078,0,0.13128313
7883,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame6.jpg,153445.835.H6c7-089,0,0.09277572
7884,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame30.jpg,154303.085.H6c7-096,0,0.017660566
7885,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame20.jpg,135804.365.PSN-055,1,0.9956369
7886,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame31.jpg,160353.462.PSN-1-063,1,0.9647936
7887,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame19.jpg,141827.585.PSN-080,1,0.98869926
7888,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame5.jpg,143915.866.Capan-2-043,1,0.91932386
7889,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame34.jpg,124555.756.PSN-1-023,1,0.9999655
7890,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame23.jpg,143827.115.Capan-2-040,1,0.99683535
7891,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame7.jpg,153111.743.H6c7-088,0,0.026133602
7892,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame27.jpg,135357.160.PSN-045,1,0.7864084
7893,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame0.jpg,140828.991.H6c7-028,0,0.010944053
7894,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame23.jpg,135357.160.PSN-045,1,0.40828553
7895,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame14.jpg,140249.554.PSN-060,1,0.99932253
7896,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame32.jpg,111039.334.BxPc-3-074,1,0.9918532
7897,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame33.jpg,154944.459.H6c7-100,0,0.15299097
7898,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame27.jpg,165419.675.H6c7-2-032,0,0.13744418
7899,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame30.jpg,135647.382.PSN-052,1,0.0790581
7900,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame12.jpg,143827.115.Capan-2-040,1,0.99488336
7901,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame22.jpg,154611.930.PSN-1-038,1,0.99999756
7902,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame2.jpg,163137.118.H6c7-2-012,0,0.0001577431
7903,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame2.jpg,150738.602.H6c7-069,0,0.011919695
7904,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame5.jpg,162147.035.H6c7-2-002,0,0.039099347
7905,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame2.jpg,162900.099.H6c7-2-010,0,0.016284645
7906,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame29.jpg,141142.145.PSN-071,1,0.6231114
7907,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame35.jpg,151854.802.H6c7-078,0,0.0005983468
7908,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame17.jpg,110426.803.BxPc-3-062,1,0.9954111
