,filepath,title,target,pred,pred_avg
8921,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame3.jpg,152644.817.PSN-124,1,0.9843859,0.8335236
8922,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame32.jpg,152644.817.PSN-124,1,0.6203775,0.8335236
8923,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame22.jpg,152644.817.PSN-124,1,0.99995416,0.8335236
8924,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame19.jpg,152644.817.PSN-124,1,0.99947566,0.8335236
8925,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame4.jpg,152644.817.PSN-124,1,0.9777921,0.8335236
8926,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame9.jpg,152644.817.PSN-124,1,0.34346226,0.8335236
8927,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame21.jpg,152644.817.PSN-124,1,0.99986076,0.8335236
8928,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame15.jpg,152644.817.PSN-124,1,0.98235035,0.8335236
8929,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame5.jpg,152644.817.PSN-124,1,0.99015766,0.8335236
8930,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame17.jpg,152644.817.PSN-124,1,0.9962915,0.8335236
8931,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame30.jpg,152644.817.PSN-124,1,0.4142697,0.8335236
8932,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame20.jpg,152644.817.PSN-124,1,0.9996292,0.8335236
8933,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame7.jpg,152644.817.PSN-124,1,0.9189682,0.8335236
8934,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame36.jpg,152644.817.PSN-124,1,0.99393857,0.8335236
8935,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame31.jpg,152644.817.PSN-124,1,0.4258288,0.8335236
8936,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame25.jpg,152644.817.PSN-124,1,0.9981989,0.8335236
8937,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame14.jpg,152644.817.PSN-124,1,0.9842814,0.8335236
8938,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame0.jpg,152644.817.PSN-124,1,0.9798884,0.8335236
8939,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame18.jpg,152644.817.PSN-124,1,0.9953853,0.8335236
8940,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame11.jpg,152644.817.PSN-124,1,0.77675384,0.8335236
8941,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame6.jpg,152644.817.PSN-124,1,0.95272803,0.8335236
8942,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame14.jpg,140936.631.H6c7-029,0,0.51816726,0.5552208
8943,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame5.jpg,140936.631.H6c7-029,0,0.68637794,0.5552208
8944,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame6.jpg,140936.631.H6c7-029,0,0.73610103,0.5552208
8945,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame35.jpg,140936.631.H6c7-029,0,0.4741856,0.5552208
8946,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame12.jpg,140936.631.H6c7-029,0,0.16063684,0.5552208
8947,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame22.jpg,140936.631.H6c7-029,0,0.68944335,0.5552208
8948,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame11.jpg,140936.631.H6c7-029,0,0.50993127,0.5552208
8949,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame15.jpg,140936.631.H6c7-029,0,0.4398993,0.5552208
8950,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame26.jpg,140936.631.H6c7-029,0,0.29540485,0.5552208
8951,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame27.jpg,140936.631.H6c7-029,0,0.27524132,0.5552208
8952,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame17.jpg,140936.631.H6c7-029,0,0.81210464,0.5552208
8953,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame31.jpg,140936.631.H6c7-029,0,0.62614787,0.5552208
8954,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame25.jpg,140936.631.H6c7-029,0,0.8356131,0.5552208
8955,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame20.jpg,140936.631.H6c7-029,0,0.87979025,0.5552208
8956,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame32.jpg,140936.631.H6c7-029,0,0.37355435,0.5552208
8957,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame10.jpg,140936.631.H6c7-029,0,0.47106397,0.5552208
8958,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame9.jpg,140936.631.H6c7-029,0,0.1620276,0.5552208
8959,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame13.jpg,140936.631.H6c7-029,0,0.62315875,0.5552208
8960,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame33.jpg,140936.631.H6c7-029,0,0.35029262,0.5552208
8961,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame0.jpg,140936.631.H6c7-029,0,0.12779856,0.5552208
8962,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame36.jpg,140936.631.H6c7-029,0,0.26260868,0.5552208
8963,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame2.jpg,140936.631.H6c7-029,0,0.4174732,0.5552208
8964,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame19.jpg,140936.631.H6c7-029,0,0.8705457,0.5552208
8965,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame30.jpg,140936.631.H6c7-029,0,0.90946037,0.5552208
8966,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame21.jpg,140936.631.H6c7-029,0,0.8885857,0.5552208
8967,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame34.jpg,140936.631.H6c7-029,0,0.48276162,0.5552208
8968,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame28.jpg,140936.631.H6c7-029,0,0.75452846,0.5552208
8969,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame23.jpg,140936.631.H6c7-029,0,0.91327834,0.5552208
8970,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame28.jpg,162738.038.H6c7-2-009,0,0.83380777,0.46008152
8971,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame4.jpg,162738.038.H6c7-2-009,0,0.35857955,0.46008152
8972,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame9.jpg,162738.038.H6c7-2-009,0,0.76956993,0.46008152
8973,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame12.jpg,162738.038.H6c7-2-009,0,0.82686913,0.46008152
8974,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame15.jpg,162738.038.H6c7-2-009,0,0.63316983,0.46008152
8975,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame29.jpg,162738.038.H6c7-2-009,0,0.52568245,0.46008152
8976,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame21.jpg,162738.038.H6c7-2-009,0,0.42124078,0.46008152
8977,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame27.jpg,162738.038.H6c7-2-009,0,0.59525245,0.46008152
8978,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame30.jpg,162738.038.H6c7-2-009,0,0.09883072,0.46008152
8979,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame6.jpg,162738.038.H6c7-2-009,0,0.29121196,0.46008152
8980,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame0.jpg,162738.038.H6c7-2-009,0,0.13400847,0.46008152
8981,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame35.jpg,162738.038.H6c7-2-009,0,0.2553992,0.46008152
8982,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame5.jpg,162738.038.H6c7-2-009,0,0.32127678,0.46008152
8983,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame18.jpg,162738.038.H6c7-2-009,0,0.28415555,0.46008152
8984,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame8.jpg,162738.038.H6c7-2-009,0,0.6618792,0.46008152
8985,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame24.jpg,162738.038.H6c7-2-009,0,0.6341659,0.46008152
8986,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame23.jpg,162738.038.H6c7-2-009,0,0.44596916,0.46008152
8987,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame19.jpg,162738.038.H6c7-2-009,0,0.25143433,0.46008152
8988,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame1.jpg,162738.038.H6c7-2-009,0,0.25074995,0.46008152
8989,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame11.jpg,162738.038.H6c7-2-009,0,0.8661822,0.46008152
8990,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame22.jpg,162738.038.H6c7-2-009,0,0.2567314,0.46008152
8991,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame20.jpg,162738.038.H6c7-2-009,0,0.05377931,0.46008152
8992,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame26.jpg,162738.038.H6c7-2-009,0,0.68133384,0.46008152
8993,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame14.jpg,162738.038.H6c7-2-009,0,0.7191686,0.46008152
8994,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame34.jpg,162738.038.H6c7-2-009,0,0.4048154,0.46008152
8995,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame3.jpg,162738.038.H6c7-2-009,0,0.47243977,0.46008152
8996,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame25.jpg,162738.038.H6c7-2-009,0,0.5622773,0.46008152
8997,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame36.jpg,162738.038.H6c7-2-009,0,0.30036387,0.46008152
8998,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame2.jpg,162738.038.H6c7-2-009,0,0.3621369,0.46008152
8999,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame13.jpg,162738.038.H6c7-2-009,0,0.52996343,0.46008152
9000,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame13.jpg,141226.429.PSN-072,1,0.9999083,0.99952084
9001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame20.jpg,141226.429.PSN-072,1,0.9999665,0.99952084
9002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame24.jpg,141226.429.PSN-072,1,0.9989137,0.99952084
9003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame1.jpg,141226.429.PSN-072,1,0.9999625,0.99952084
9004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame11.jpg,141226.429.PSN-072,1,0.99981123,0.99952084
9005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame14.jpg,141226.429.PSN-072,1,0.99995154,0.99952084
9006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame34.jpg,141226.429.PSN-072,1,0.9999869,0.99952084
9007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame23.jpg,141226.429.PSN-072,1,0.9996513,0.99952084
9008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame19.jpg,141226.429.PSN-072,1,0.9999755,0.99952084
9009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame10.jpg,141226.429.PSN-072,1,0.9988197,0.99952084
9010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame36.jpg,141226.429.PSN-072,1,0.99996895,0.99952084
9011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame33.jpg,141226.429.PSN-072,1,0.9999914,0.99952084
9012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame32.jpg,141226.429.PSN-072,1,0.9999973,0.99952084
9013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame29.jpg,141226.429.PSN-072,1,0.9996119,0.99952084
9014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame18.jpg,141226.429.PSN-072,1,0.9999932,0.99952084
9015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame28.jpg,141226.429.PSN-072,1,0.9996201,0.99952084
9016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame4.jpg,141226.429.PSN-072,1,0.99883795,0.99952084
9017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame5.jpg,141226.429.PSN-072,1,0.9997567,0.99952084
9018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame2.jpg,141226.429.PSN-072,1,0.99993414,0.99952084
9019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame16.jpg,141226.429.PSN-072,1,0.999933,0.99952084
9020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame27.jpg,141226.429.PSN-072,1,0.9980109,0.99952084
9021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame25.jpg,141226.429.PSN-072,1,0.9991063,0.99952084
9022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame21.jpg,141226.429.PSN-072,1,0.99995446,0.99952084
9023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame0.jpg,141226.429.PSN-072,1,0.999984,0.99952084
9024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame30.jpg,141226.429.PSN-072,1,0.99989504,0.99952084
9025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame31.jpg,141226.429.PSN-072,1,0.99996364,0.99952084
9026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame8.jpg,141226.429.PSN-072,1,0.9954421,0.99952084
9027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame12.jpg,141226.429.PSN-072,1,0.99981385,0.99952084
9028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame22.jpg,141226.429.PSN-072,1,0.99989766,0.99952084
9029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame17.jpg,141226.429.PSN-072,1,0.9999869,0.99952084
9030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame9.jpg,141226.429.PSN-072,1,0.9984999,0.99952084
9031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame35.jpg,105411.129.BxPc-3-041,1,0.9691918,0.5501521
9032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame28.jpg,105411.129.BxPc-3-041,1,0.15104146,0.5501521
9033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame13.jpg,105411.129.BxPc-3-041,1,0.2542125,0.5501521
9034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame16.jpg,105411.129.BxPc-3-041,1,0.4452275,0.5501521
9035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame11.jpg,105411.129.BxPc-3-041,1,0.032981228,0.5501521
9036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame21.jpg,105411.129.BxPc-3-041,1,0.80232716,0.5501521
9037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame30.jpg,105411.129.BxPc-3-041,1,0.47974005,0.5501521
9038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame19.jpg,105411.129.BxPc-3-041,1,0.7308134,0.5501521
9039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame3.jpg,105411.129.BxPc-3-041,1,0.80749273,0.5501521
9040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame7.jpg,105411.129.BxPc-3-041,1,0.60068357,0.5501521
9041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame24.jpg,105411.129.BxPc-3-041,1,0.6896311,0.5501521
9042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame12.jpg,105411.129.BxPc-3-041,1,0.0784257,0.5501521
9043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame8.jpg,105411.129.BxPc-3-041,1,0.05081894,0.5501521
9044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame5.jpg,105411.129.BxPc-3-041,1,0.8804763,0.5501521
9045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame0.jpg,105411.129.BxPc-3-041,1,0.9256938,0.5501521
9046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame29.jpg,105411.129.BxPc-3-041,1,0.57697725,0.5501521
9047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame27.jpg,105411.129.BxPc-3-041,1,0.37319535,0.5501521
9048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame33.jpg,105411.129.BxPc-3-041,1,0.9440127,0.5501521
9049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame17.jpg,105411.129.BxPc-3-041,1,0.45186794,0.5501521
9050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame15.jpg,105411.129.BxPc-3-041,1,0.40062606,0.5501521
9051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame36.jpg,105411.129.BxPc-3-041,1,0.90532154,0.5501521
9052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame14.jpg,105411.129.BxPc-3-041,1,0.44280776,0.5501521
9053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame10.jpg,105411.129.BxPc-3-041,1,0.07105038,0.5501521
9054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame20.jpg,105411.129.BxPc-3-041,1,0.94891036,0.5501521
9055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame32.jpg,105411.129.BxPc-3-041,1,0.83826184,0.5501521
9056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame4.jpg,105411.129.BxPc-3-041,1,0.70373064,0.5501521
9057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame9.jpg,105411.129.BxPc-3-041,1,0.021022137,0.5501521
9058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame2.jpg,105411.129.BxPc-3-041,1,0.8277175,0.5501521
9059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame21.jpg,140036.708.PSN-056,1,0.99982834,0.99892306
9060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame18.jpg,140036.708.PSN-056,1,0.9996473,0.99892306
9061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame10.jpg,140036.708.PSN-056,1,0.9983113,0.99892306
9062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame33.jpg,140036.708.PSN-056,1,0.9994819,0.99892306
9063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame3.jpg,140036.708.PSN-056,1,0.9989528,0.99892306
9064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame28.jpg,140036.708.PSN-056,1,0.99958843,0.99892306
