Fri Sep 11 03:18:21 2020 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52744, valid loss: 0.53769, acc: 75.0000, auc: 0.688546, auc_no_ext: 0.688546.
Mon Feb  5 08:53:40 2024 Fold 0, Epoch 17, lr: 0.0001419, train loss: 0.14209, valid loss: 0.20534, Acc: 92.2768, AUC: 0.962912.
Mon Feb  5 09:20:15 2024 Fold 0, Epoch 18, lr: 0.0001257, train loss: 0.13531, valid loss: 0.22040, Acc: 93.3036, AUC: 0.961853.
Mon Feb  5 09:46:07 2024 Fold 0, Epoch 19, lr: 0.0001099, train loss: 0.13331, valid loss: 0.20391, Acc: 93.5268, AUC: 0.967970.
Mon Feb  5 10:11:57 2024 Fold 0, Epoch 20, lr: 0.0000945, train loss: 0.13346, valid loss: 0.19446, Acc: 93.5268, AUC: 0.970217.
Mon Feb  5 10:37:56 2024 Fold 0, Epoch 21, lr: 0.0000797, train loss: 0.12182, valid loss: 0.19985, Acc: 93.4821, AUC: 0.973696.
Mon Feb  5 11:04:50 2024 Fold 0, Epoch 22, lr: 0.0000658, train loss: 0.11237, valid loss: 0.20305, Acc: 94.2411, AUC: 0.972411.
Mon Feb  5 11:30:12 2024 Fold 0, Epoch 23, lr: 0.0000529, train loss: 0.11736, valid loss: 0.19558, Acc: 94.2411, AUC: 0.976725.
Mon Feb  5 11:56:30 2024 Fold 0, Epoch 24, lr: 0.0000411, train loss: 0.11133, valid loss: 0.19799, Acc: 94.1964, AUC: 0.975500.
Mon Feb  5 12:23:13 2024 Fold 0, Epoch 25, lr: 0.0000306, train loss: 0.10693, valid loss: 0.17436, Acc: 94.2857, AUC: 0.979895.
Mon Feb  5 12:49:12 2024 Fold 0, Epoch 26, lr: 0.0000215, train loss: 0.10219, valid loss: 0.22872, Acc: 93.7500, AUC: 0.970427.
Mon Feb  5 13:15:19 2024 Fold 0, Epoch 27, lr: 0.0000139, train loss: 0.09647, valid loss: 0.19525, Acc: 94.3304, AUC: 0.976230.
Mon Feb  5 13:41:33 2024 Fold 0, Epoch 28, lr: 0.0000079, train loss: 0.10490, valid loss: 0.19939, Acc: 94.3750, AUC: 0.976235.
Mon Feb  5 14:07:34 2024 Fold 0, Epoch 29, lr: 0.0000035, train loss: 0.09948, valid loss: 0.20169, Acc: 93.9732, AUC: 0.974597.
Mon Feb  5 14:34:26 2024 Fold 0, Epoch 30, lr: 0.0000009, train loss: 0.10083, valid loss: 0.19178, Acc: 94.2857, AUC: 0.977196.
Mon Feb  5 15:00:30 2024 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.52514, valid loss: 0.31262, Acc: 88.1716, AUC: 0.933406.
Mon Feb  5 15:26:32 2024 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.39042, valid loss: 0.22068, Acc: 91.0609, AUC: 0.954530.
Mon Feb  5 15:53:02 2024 Fold 1, Epoch 3, lr: 0.0002991, train loss: 0.33073, valid loss: 0.18747, Acc: 95.4402, AUC: 0.970423.
Mon Feb  5 16:19:14 2024 Fold 1, Epoch 4, lr: 0.0002965, train loss: 0.29099, valid loss: 0.14587, Acc: 94.1761, AUC: 0.978865.
Mon Feb  5 16:45:29 2024 Fold 1, Epoch 5, lr: 0.0002921, train loss: 0.27270, valid loss: 0.17073, Acc: 94.4921, AUC: 0.973033.
Mon Feb  5 17:11:46 2024 Fold 1, Epoch 6, lr: 0.0002861, train loss: 0.25323, valid loss: 0.20569, Acc: 91.9639, AUC: 0.969338.
Mon Feb  5 17:38:08 2024 Fold 1, Epoch 7, lr: 0.0002785, train loss: 0.24875, valid loss: 0.14229, Acc: 94.7178, AUC: 0.981665.
Mon Feb  5 18:03:54 2024 Fold 1, Epoch 8, lr: 0.0002694, train loss: 0.22489, valid loss: 0.13416, Acc: 95.9819, AUC: 0.983388.
Mon Feb  5 18:30:06 2024 Fold 1, Epoch 9, lr: 0.0002589, train loss: 0.22316, valid loss: 0.11866, Acc: 95.8014, AUC: 0.991437.
Mon Feb  5 18:56:43 2024 Fold 1, Epoch 10, lr: 0.0002471, train loss: 0.20821, valid loss: 0.14637, Acc: 94.5372, AUC: 0.980559.
Mon Feb  5 19:23:05 2024 Fold 1, Epoch 11, lr: 0.0002342, train loss: 0.20026, valid loss: 0.15780, Acc: 93.2731, AUC: 0.981496.
Mon Feb  5 19:49:28 2024 Fold 1, Epoch 12, lr: 0.0002203, train loss: 0.18549, valid loss: 0.13172, Acc: 94.8984, AUC: 0.987171.
Mon Feb  5 20:16:50 2024 Fold 1, Epoch 13, lr: 0.0002055, train loss: 0.18753, valid loss: 0.15778, Acc: 94.7178, AUC: 0.983322.
Mon Feb  5 20:43:15 2024 Fold 1, Epoch 14, lr: 0.0001901, train loss: 0.17262, valid loss: 0.17002, Acc: 94.2664, AUC: 0.974834.
Mon Feb  5 21:09:33 2024 Fold 1, Epoch 15, lr: 0.0001743, train loss: 0.16463, valid loss: 0.15578, Acc: 94.6727, AUC: 0.982705.
Mon Feb  5 21:36:06 2024 Fold 1, Epoch 16, lr: 0.0001581, train loss: 0.15123, valid loss: 0.17955, Acc: 94.3115, AUC: 0.985402.
Mon Feb  5 22:01:26 2024 Fold 1, Epoch 17, lr: 0.0001419, train loss: 0.16099, valid loss: 0.13435, Acc: 95.1242, AUC: 0.986152.
Mon Feb  5 22:27:18 2024 Fold 1, Epoch 18, lr: 0.0001257, train loss: 0.14935, valid loss: 0.11586, Acc: 95.7111, AUC: 0.988546.
Mon Feb  5 22:53:01 2024 Fold 1, Epoch 19, lr: 0.0001099, train loss: 0.14136, valid loss: 0.11086, Acc: 95.8465, AUC: 0.989337.
Mon Feb  5 23:19:12 2024 Fold 1, Epoch 20, lr: 0.0000945, train loss: 0.13113, valid loss: 0.13593, Acc: 95.8916, AUC: 0.987454.
Mon Feb  5 23:45:06 2024 Fold 1, Epoch 21, lr: 0.0000797, train loss: 0.12582, valid loss: 0.14926, Acc: 95.3499, AUC: 0.984034.
Tue Feb  6 00:11:21 2024 Fold 1, Epoch 22, lr: 0.0000658, train loss: 0.12595, valid loss: 0.11225, Acc: 96.4786, AUC: 0.990488.
Tue Feb  6 00:37:27 2024 Fold 1, Epoch 23, lr: 0.0000529, train loss: 0.11452, valid loss: 0.13167, Acc: 95.1242, AUC: 0.988953.
Tue Feb  6 01:03:05 2024 Fold 1, Epoch 24, lr: 0.0000411, train loss: 0.11194, valid loss: 0.14083, Acc: 94.6275, AUC: 0.986045.
Tue Feb  6 01:29:59 2024 Fold 1, Epoch 25, lr: 0.0000306, train loss: 0.11408, valid loss: 0.14702, Acc: 95.3950, AUC: 0.987135.
Tue Feb  6 01:56:53 2024 Fold 1, Epoch 26, lr: 0.0000215, train loss: 0.09875, valid loss: 0.13785, Acc: 95.9368, AUC: 0.988529.
Tue Feb  6 02:23:16 2024 Fold 1, Epoch 27, lr: 0.0000139, train loss: 0.11061, valid loss: 0.13757, Acc: 95.5756, AUC: 0.988456.
Tue Feb  6 02:50:05 2024 Fold 1, Epoch 28, lr: 0.0000079, train loss: 0.09788, valid loss: 0.14418, Acc: 95.3499, AUC: 0.986965.
Tue Feb  6 03:16:09 2024 Fold 1, Epoch 29, lr: 0.0000035, train loss: 0.10432, valid loss: 0.14395, Acc: 95.3047, AUC: 0.986703.
Tue Feb  6 03:41:42 2024 Fold 1, Epoch 30, lr: 0.0000009, train loss: 0.10533, valid loss: 0.14885, Acc: 95.3950, AUC: 0.986469.
Tue Feb  6 04:08:09 2024 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.51072, valid loss: 0.38901, Acc: 84.7059, AUC: 0.897230.
Tue Feb  6 04:34:31 2024 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.38389, valid loss: 0.40048, Acc: 85.7014, AUC: 0.904314.
Tue Feb  6 05:01:04 2024 Fold 2, Epoch 3, lr: 0.0002991, train loss: 0.31338, valid loss: 0.45414, Acc: 79.8190, AUC: 0.936797.
Tue Feb  6 05:27:58 2024 Fold 2, Epoch 4, lr: 0.0002965, train loss: 0.28501, valid loss: 0.33580, Acc: 83.5294, AUC: 0.953763.
Tue Feb  6 05:54:30 2024 Fold 2, Epoch 5, lr: 0.0002921, train loss: 0.24742, valid loss: 0.40075, Acc: 86.8778, AUC: 0.929192.
Tue Feb  6 06:20:58 2024 Fold 2, Epoch 6, lr: 0.0002861, train loss: 0.23767, valid loss: 0.20708, Acc: 91.9457, AUC: 0.968174.
Tue Feb  6 06:48:01 2024 Fold 2, Epoch 7, lr: 0.0002785, train loss: 0.22557, valid loss: 0.30873, Acc: 88.6878, AUC: 0.947582.
Tue Feb  6 07:14:56 2024 Fold 2, Epoch 8, lr: 0.0002694, train loss: 0.20985, valid loss: 0.20237, Acc: 91.9005, AUC: 0.970975.
Tue Feb  6 07:41:24 2024 Fold 2, Epoch 9, lr: 0.0002589, train loss: 0.20479, valid loss: 0.20307, Acc: 92.5339, AUC: 0.971509.
Tue Feb  6 08:08:07 2024 Fold 2, Epoch 10, lr: 0.0002471, train loss: 0.19415, valid loss: 0.18427, Acc: 93.3032, AUC: 0.976043.
Tue Feb  6 08:34:07 2024 Fold 2, Epoch 11, lr: 0.0002342, train loss: 0.17991, valid loss: 0.27406, Acc: 90.2262, AUC: 0.953135.
Tue Feb  6 09:00:27 2024 Fold 2, Epoch 12, lr: 0.0002203, train loss: 0.18440, valid loss: 0.21108, Acc: 92.4887, AUC: 0.969571.
Tue Feb  6 09:26:57 2024 Fold 2, Epoch 13, lr: 0.0002055, train loss: 0.16973, valid loss: 0.17092, Acc: 93.8914, AUC: 0.981500.
Tue Feb  6 09:53:18 2024 Fold 2, Epoch 14, lr: 0.0001901, train loss: 0.16053, valid loss: 0.19876, Acc: 93.5747, AUC: 0.971679.
Tue Feb  6 10:20:14 2024 Fold 2, Epoch 15, lr: 0.0001743, train loss: 0.16086, valid loss: 0.16444, Acc: 93.6199, AUC: 0.983183.
Tue Feb  6 10:46:56 2024 Fold 2, Epoch 16, lr: 0.0001581, train loss: 0.14718, valid loss: 0.17524, Acc: 94.7059, AUC: 0.983728.
Tue Feb  6 11:14:51 2024 Fold 2, Epoch 17, lr: 0.0001419, train loss: 0.14018, valid loss: 0.24450, Acc: 92.8054, AUC: 0.964509.
Tue Feb  6 11:42:47 2024 Fold 2, Epoch 18, lr: 0.0001257, train loss: 0.12927, valid loss: 0.21093, Acc: 93.3937, AUC: 0.974529.
Tue Feb  6 12:10:55 2024 Fold 2, Epoch 19, lr: 0.0001099, train loss: 0.13255, valid loss: 0.17386, Acc: 94.8869, AUC: 0.979242.
Tue Feb  6 12:37:11 2024 Fold 2, Epoch 20, lr: 0.0000945, train loss: 0.12562, valid loss: 0.19276, Acc: 94.8416, AUC: 0.981515.
Tue Feb  6 13:03:18 2024 Fold 2, Epoch 21, lr: 0.0000797, train loss: 0.11731, valid loss: 0.22679, Acc: 93.9819, AUC: 0.973495.
Tue Feb  6 13:29:57 2024 Fold 2, Epoch 22, lr: 0.0000658, train loss: 0.11279, valid loss: 0.19358, Acc: 94.4796, AUC: 0.981031.
Tue Feb  6 13:56:43 2024 Fold 2, Epoch 23, lr: 0.0000529, train loss: 0.10869, valid loss: 0.16775, Acc: 94.7059, AUC: 0.982104.
Tue Feb  6 14:24:02 2024 Fold 2, Epoch 24, lr: 0.0000411, train loss: 0.10624, valid loss: 0.17178, Acc: 94.6606, AUC: 0.982000.
Tue Feb  6 14:51:28 2024 Fold 2, Epoch 25, lr: 0.0000306, train loss: 0.10633, valid loss: 0.17244, Acc: 94.2986, AUC: 0.980561.
Tue Feb  6 15:18:32 2024 Fold 2, Epoch 26, lr: 0.0000215, train loss: 0.10304, valid loss: 0.16868, Acc: 94.7511, AUC: 0.983941.
Tue Feb  6 15:46:01 2024 Fold 2, Epoch 27, lr: 0.0000139, train loss: 0.10091, valid loss: 0.18370, Acc: 94.3891, AUC: 0.980846.
Tue Feb  6 16:15:21 2024 Fold 2, Epoch 28, lr: 0.0000079, train loss: 0.10152, valid loss: 0.18309, Acc: 94.4344, AUC: 0.980970.
Tue Feb  6 16:42:03 2024 Fold 2, Epoch 29, lr: 0.0000035, train loss: 0.09711, valid loss: 0.17133, Acc: 94.4796, AUC: 0.982027.
Tue Feb  6 17:08:41 2024 Fold 2, Epoch 30, lr: 0.0000009, train loss: 0.09824, valid loss: 0.18004, Acc: 94.2986, AUC: 0.980784.
Tue Feb  6 17:35:20 2024 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.50449, valid loss: 0.40266, Acc: 83.9495, AUC: 0.875893.
Tue Feb  6 18:01:58 2024 Fold 3, Epoch 2, lr: 0.0003000, train loss: 0.36801, valid loss: 0.46963, Acc: 79.1704, AUC: 0.903041.
Tue Feb  6 18:28:46 2024 Fold 3, Epoch 3, lr: 0.0002991, train loss: 0.32379, valid loss: 0.35757, Acc: 83.4536, AUC: 0.917305.
Tue Feb  6 18:55:53 2024 Fold 3, Epoch 4, lr: 0.0002965, train loss: 0.29823, valid loss: 0.28322, Acc: 87.4662, AUC: 0.946458.
Tue Feb  6 19:22:17 2024 Fold 3, Epoch 5, lr: 0.0002921, train loss: 0.27218, valid loss: 0.28728, Acc: 88.6835, AUC: 0.953078.
Tue Feb  6 19:48:53 2024 Fold 3, Epoch 6, lr: 0.0002861, train loss: 0.25342, valid loss: 0.24315, Acc: 89.4500, AUC: 0.964047.
Tue Feb  6 20:15:07 2024 Fold 3, Epoch 7, lr: 0.0002785, train loss: 0.25523, valid loss: 0.22924, Acc: 89.4049, AUC: 0.974904.
Tue Feb  6 20:41:18 2024 Fold 3, Epoch 8, lr: 0.0002694, train loss: 0.21880, valid loss: 0.29895, Acc: 89.3598, AUC: 0.965171.
Tue Feb  6 21:07:26 2024 Fold 3, Epoch 9, lr: 0.0002589, train loss: 0.20909, valid loss: 0.23384, Acc: 89.8557, AUC: 0.968101.
Tue Feb  6 21:33:52 2024 Fold 3, Epoch 10, lr: 0.0002471, train loss: 0.20595, valid loss: 0.20824, Acc: 91.2985, AUC: 0.973335.
Tue Feb  6 22:00:11 2024 Fold 3, Epoch 11, lr: 0.0002342, train loss: 0.18761, valid loss: 0.17824, Acc: 92.6060, AUC: 0.977989.
Tue Feb  6 22:26:26 2024 Fold 3, Epoch 12, lr: 0.0002203, train loss: 0.16803, valid loss: 0.22364, Acc: 91.6592, AUC: 0.976688.
Tue Feb  6 22:52:50 2024 Fold 3, Epoch 13, lr: 0.0002055, train loss: 0.18134, valid loss: 0.17075, Acc: 93.1921, AUC: 0.981013.
Tue Feb  6 23:19:22 2024 Fold 3, Epoch 14, lr: 0.0001901, train loss: 0.15860, valid loss: 0.22414, Acc: 92.0649, AUC: 0.968575.
Tue Feb  6 23:46:28 2024 Fold 3, Epoch 15, lr: 0.0001743, train loss: 0.16083, valid loss: 0.29268, Acc: 88.2777, AUC: 0.970899.
Wed Feb  7 00:13:08 2024 Fold 3, Epoch 16, lr: 0.0001581, train loss: 0.14956, valid loss: 0.18769, Acc: 93.1921, AUC: 0.980001.
Wed Feb  7 00:39:33 2024 Fold 3, Epoch 17, lr: 0.0001419, train loss: 0.14650, valid loss: 0.19616, Acc: 91.7042, AUC: 0.974232.
Wed Feb  7 01:05:50 2024 Fold 3, Epoch 18, lr: 0.0001257, train loss: 0.13919, valid loss: 0.23898, Acc: 90.2164, AUC: 0.970688.
Wed Feb  7 01:32:02 2024 Fold 3, Epoch 19, lr: 0.0001099, train loss: 0.13116, valid loss: 0.27619, Acc: 91.9297, AUC: 0.962313.
Wed Feb  7 01:58:27 2024 Fold 3, Epoch 20, lr: 0.0000945, train loss: 0.13193, valid loss: 0.20065, Acc: 93.0568, AUC: 0.980265.
Wed Feb  7 02:24:05 2024 Fold 3, Epoch 21, lr: 0.0000797, train loss: 0.12138, valid loss: 0.17924, Acc: 93.3273, AUC: 0.980906.
Wed Feb  7 02:49:41 2024 Fold 3, Epoch 22, lr: 0.0000658, train loss: 0.11438, valid loss: 0.19455, Acc: 93.3724, AUC: 0.980129.
Wed Feb  7 03:16:09 2024 Fold 3, Epoch 23, lr: 0.0000529, train loss: 0.12127, valid loss: 0.20724, Acc: 92.8765, AUC: 0.975351.
Wed Feb  7 03:42:26 2024 Fold 3, Epoch 24, lr: 0.0000411, train loss: 0.11662, valid loss: 0.21222, Acc: 92.7863, AUC: 0.975721.
Wed Feb  7 04:08:32 2024 Fold 3, Epoch 25, lr: 0.0000306, train loss: 0.10792, valid loss: 0.21499, Acc: 92.8765, AUC: 0.975201.
Wed Feb  7 04:34:33 2024 Fold 3, Epoch 26, lr: 0.0000215, train loss: 0.10021, valid loss: 0.20558, Acc: 93.1019, AUC: 0.976603.
Wed Feb  7 05:00:42 2024 Fold 3, Epoch 27, lr: 0.0000139, train loss: 0.10415, valid loss: 0.21279, Acc: 93.1470, AUC: 0.975759.
Wed Feb  7 05:27:20 2024 Fold 3, Epoch 28, lr: 0.0000079, train loss: 0.09899, valid loss: 0.20947, Acc: 93.2372, AUC: 0.976792.
Wed Feb  7 05:53:54 2024 Fold 3, Epoch 29, lr: 0.0000035, train loss: 0.09978, valid loss: 0.21376, Acc: 93.4175, AUC: 0.976055.
Wed Feb  7 06:20:06 2024 Fold 3, Epoch 30, lr: 0.0000009, train loss: 0.09862, valid loss: 0.20881, Acc: 93.1470, AUC: 0.978324.
Wed Feb  7 06:46:00 2024 Fold 4, Epoch 1, lr: 0.0000300, train loss: 0.53146, valid loss: 0.37531, Acc: 83.1227, AUC: 0.922723.
Wed Feb  7 07:12:18 2024 Fold 4, Epoch 2, lr: 0.0003000, train loss: 0.38667, valid loss: 0.26814, Acc: 89.5758, AUC: 0.923495.
Wed Feb  7 07:38:28 2024 Fold 4, Epoch 3, lr: 0.0002991, train loss: 0.32498, valid loss: 0.29034, Acc: 86.6877, AUC: 0.931481.
Wed Feb  7 08:04:49 2024 Fold 4, Epoch 4, lr: 0.0002965, train loss: 0.28576, valid loss: 0.32865, Acc: 85.5596, AUC: 0.940805.
Wed Feb  7 08:30:57 2024 Fold 4, Epoch 5, lr: 0.0002921, train loss: 0.26997, valid loss: 0.23802, Acc: 90.0271, AUC: 0.953979.
Wed Feb  7 08:57:32 2024 Fold 4, Epoch 6, lr: 0.0002861, train loss: 0.25332, valid loss: 0.56680, Acc: 79.3773, AUC: 0.948420.
Wed Feb  7 09:23:35 2024 Fold 4, Epoch 7, lr: 0.0002785, train loss: 0.23994, valid loss: 0.19202, Acc: 92.2383, AUC: 0.965255.
Wed Feb  7 09:49:27 2024 Fold 4, Epoch 8, lr: 0.0002694, train loss: 0.22455, valid loss: 0.17803, Acc: 93.1408, AUC: 0.971725.
Wed Feb  7 10:15:45 2024 Fold 4, Epoch 9, lr: 0.0002589, train loss: 0.22000, valid loss: 0.24301, Acc: 89.1697, AUC: 0.961764.
Wed Feb  7 10:41:35 2024 Fold 4, Epoch 10, lr: 0.0002471, train loss: 0.19999, valid loss: 0.23982, Acc: 90.5235, AUC: 0.973173.
Wed Feb  7 11:07:59 2024 Fold 4, Epoch 11, lr: 0.0002342, train loss: 0.18815, valid loss: 0.21978, Acc: 91.9675, AUC: 0.964744.
Wed Feb  7 11:34:50 2024 Fold 4, Epoch 12, lr: 0.0002203, train loss: 0.18247, valid loss: 0.23023, Acc: 90.4783, AUC: 0.971754.
Wed Feb  7 12:01:23 2024 Fold 4, Epoch 13, lr: 0.0002055, train loss: 0.17536, valid loss: 0.21429, Acc: 90.7491, AUC: 0.969160.
Wed Feb  7 12:27:55 2024 Fold 4, Epoch 14, lr: 0.0001901, train loss: 0.16075, valid loss: 0.17221, Acc: 92.9152, AUC: 0.975492.
Wed Feb  7 12:54:25 2024 Fold 4, Epoch 15, lr: 0.0001743, train loss: 0.16856, valid loss: 0.17570, Acc: 93.3664, AUC: 0.973031.
Wed Feb  7 13:20:51 2024 Fold 4, Epoch 16, lr: 0.0001581, train loss: 0.15676, valid loss: 0.18661, Acc: 93.9531, AUC: 0.966432.
Wed Feb  7 13:47:38 2024 Fold 4, Epoch 17, lr: 0.0001419, train loss: 0.15052, valid loss: 0.19444, Acc: 92.2834, AUC: 0.974198.
Wed Feb  7 14:13:31 2024 Fold 4, Epoch 18, lr: 0.0001257, train loss: 0.14601, valid loss: 0.22919, Acc: 89.1245, AUC: 0.976455.
Wed Feb  7 14:40:18 2024 Fold 4, Epoch 19, lr: 0.0001099, train loss: 0.12994, valid loss: 0.19255, Acc: 93.5921, AUC: 0.977338.
Wed Feb  7 15:06:52 2024 Fold 4, Epoch 20, lr: 0.0000945, train loss: 0.13155, valid loss: 0.19492, Acc: 93.3664, AUC: 0.982377.
Wed Feb  7 15:33:15 2024 Fold 4, Epoch 21, lr: 0.0000797, train loss: 0.12454, valid loss: 0.18179, Acc: 93.2762, AUC: 0.979356.
Wed Feb  7 15:59:34 2024 Fold 4, Epoch 22, lr: 0.0000658, train loss: 0.12791, valid loss: 0.18402, Acc: 93.2762, AUC: 0.982979.
Wed Feb  7 16:26:07 2024 Fold 4, Epoch 23, lr: 0.0000529, train loss: 0.11008, valid loss: 0.19643, Acc: 93.6372, AUC: 0.980900.
Wed Feb  7 16:52:11 2024 Fold 4, Epoch 24, lr: 0.0000411, train loss: 0.11012, valid loss: 0.17659, Acc: 93.7726, AUC: 0.981094.
Wed Feb  7 17:18:25 2024 Fold 4, Epoch 25, lr: 0.0000306, train loss: 0.09760, valid loss: 0.18293, Acc: 94.3141, AUC: 0.983309.
Wed Feb  7 17:44:48 2024 Fold 4, Epoch 26, lr: 0.0000215, train loss: 0.11347, valid loss: 0.16237, Acc: 94.6300, AUC: 0.983421.
Wed Feb  7 18:11:04 2024 Fold 4, Epoch 27, lr: 0.0000139, train loss: 0.10185, valid loss: 0.17501, Acc: 94.5397, AUC: 0.983881.
Wed Feb  7 18:37:37 2024 Fold 4, Epoch 28, lr: 0.0000079, train loss: 0.10738, valid loss: 0.16992, Acc: 94.4495, AUC: 0.983953.
Wed Feb  7 19:03:52 2024 Fold 4, Epoch 29, lr: 0.0000035, train loss: 0.10613, valid loss: 0.18059, Acc: 94.3141, AUC: 0.983599.
Wed Feb  7 19:30:12 2024 Fold 4, Epoch 30, lr: 0.0000009, train loss: 0.10922, valid loss: 0.17371, Acc: 94.4043, AUC: 0.983578.
Thu Feb  8 09:35:06 2024 Eval best:
Accuracy : 94.49500
AUC_all_raw : 0.98036
AUC_all_rank : 0.97593

Thu Feb  8 09:52:00 2024 Eval best:
Accuracy : 95.09866
AUC_all_raw : 0.98511
AUC_all_rank : 0.97982

Thu Feb  8 09:56:29 2024 Eval best:
Accuracy : 97.86667
AUC_all_raw : 0.99806
AUC_all_rank : 0.97984

Thu Feb  8 16:14:48 2024 Eval best:
Accuracy : 98.13333
AUC_all_raw : 0.99781
AUC_all_rank : 0.98088

