Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
6483,563,104045.133.BxPc-3-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame16.jpg,1,15,15,16,3441.7829,1717.9321,437.3427,1.3596,0.1363,469.2611,0.6417,1.3493,24.2032,11.575,68,1
540,540,140611.676.H6c7-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame29.jpg,0,14,14,25,3918.1519,1821.7361,471.3855,1.3582,0.129,505.5966,0.6598,1.3484,47.511,19.1036,77,0
2998,2998,162147.035.H6c7-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame1.jpg,0,81,81,118,2378.2359,1248.5743,317.1922,1.3615,0.1464,348.1034,0.6901,1.3501,70.2174,27.7394,83,0
4342,457,142715.787.Capan-2-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame20.jpg,1,12,12,15,2410.5972,1079.2165,233.983,1.3626,0.1523,367.1855,0.8056,1.3505,4.8829,1.9672,43,1
13240,4582,155145.254.PSN-1-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155145.254.PSN-1-049_3D_frame4.jpg,1,27,27,28,10550.7587,4739.0381,1034.6653,1.3468,0.0687,725.0895,0.4909,1.3429,9.5768,3.741,121,0
7329,1409,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame11.jpg,1,38,38,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
1811,1811,151000.379.H6c7-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame8.jpg,0,48,48,71,5293.3724,2443.3718,596.0424,1.3507,0.0896,474.3249,0.6012,1.345,8.2257,3.2684,30,0
5788,1903,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame23.jpg,1,51,51,61,2865.1222,1251.2999,269.0828,1.36,0.1385,396.8939,0.7796,1.3491,7.2886,3.0823,66,1
8269,2349,110532.006.BxPc-3-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame25.jpg,1,63,63,64,2467.2355,1269.8904,325.6982,1.3564,0.1192,294.2119,0.6953,1.3475,7.5139,3.5261,35,1
8008,2088,110314.286.BxPc-3-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame23.jpg,1,56,56,57,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
1551,1551,150134.397.H6c7-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame7.jpg,0,41,41,64,5113.6557,3435.1444,683.1462,1.3515,0.0934,477.7754,0.4179,1.3441,16.3568,6.8405,23,0
2640,2640,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame20.jpg,0,71,71,99,5489.0328,2552.6644,601.9732,1.3532,0.1025,562.4486,0.5895,1.3461,22.1229,9.0356,58,0
8230,2310,110441.428.BxPc-3-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame23.jpg,1,62,62,63,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
6508,588,104045.133.BxPc-3-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame6.jpg,1,15,15,16,3441.7829,1717.9321,437.3427,1.3596,0.1363,469.2611,0.6417,1.3493,24.2032,11.575,68,1
2122,2122,152229.910.H6c7-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame20.jpg,0,57,57,80,3429.1136,1715.9336,433.6692,1.3522,0.0972,333.2576,0.6409,1.3454,4.0225,1.5397,28,0
13051,4393,154926.928.PSN-1-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame33.jpg,1,22,22,23,5373.6125,4884.4769,828.8424,1.3522,0.0972,522.5211,0.3037,1.3445,53.5148,22.182,148,0
4911,1026,143443.883.Capan-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame33.jpg,1,27,27,32,8733.2639,3293.9932,681.6733,1.3656,0.1681,1467.8667,0.6226,1.3524,251.1215,108.9144,203,1
12341,3683,153120.102.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame27.jpg,1,8,8,9,3099.8266,1575.3867,398.5876,1.3587,0.1315,407.5299,0.6526,1.3484,8.5301,3.141,65,0
995,995,142951.316.H6c7-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame6.jpg,0,26,26,40,6425.8121,2641.6298,697.3204,1.3515,0.0936,601.7567,0.6327,1.3448,20.0816,8.355,44,0
12121,3463,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame29.jpg,1,108,108,124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
11176,2518,141848.099.PSN-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame10.jpg,1,90,90,81,2887.5693,1559.1161,403.0627,1.3528,0.1003,289.632,0.629,1.3456,8.3875,2.7483,34,0
13712,5054,160635.349.PSN-1-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame29.jpg,1,40,40,41,13369.146,7019.4296,1205.0358,1.3443,0.0559,747.2037,0.3881,1.3418,52.5506,21.3304,196,0
6269,349,103849.555.BxPc-3-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103849.555.BxPc-3-010_3D_frame23.jpg,1,9,9,10,3433.0199,1856.7634,419.3735,1.3642,0.1607,551.7139,0.5927,1.3516,84.919,41.1355,72,1
3489,3489,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame19.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
9894,1236,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame22.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
12526,3868,153357.477.PSN-135,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame27.jpg,1,114,114,135,5604.8679,3086.5706,680.5344,1.3483,0.0766,429.4896,0.4944,1.3438,1.5577,0.5354,18,0
9303,645,130218.475.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame23.jpg,1,135,135,33,8479.1717,10129.7456,1195.4582,1.3477,0.0738,625.7892,0.1985,1.3422,20.999,8.6685,99,0
5808,1923,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame9.jpg,1,51,51,61,2865.1222,1251.2999,269.0828,1.36,0.1385,396.8939,0.7796,1.3491,7.2886,3.0823,66,1
9878,1220,135000.722.PSN-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame9.jpg,1,54,54,39,4263.0978,1989.9,519.1498,1.3509,0.0907,386.5198,0.639,1.3449,0.4406,0.1498,5,0
3679,3679,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame23.jpg,0,99,99,144,5631.0047,2452.5294,596.2419,1.3502,0.0871,490.2416,0.6241,1.3444,0.8709,0.3355,11,0
8697,39,122503.490.PSN-1-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame10.jpg,1,119,119,4,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
11796,3138,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame36.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
4082,197,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame2.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
10975,2317,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame3.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
11870,3212,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame36.jpg,1,2,2,3,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
6579,659,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame36.jpg,1,17,17,18,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
10191,1533,135609.602.PSN-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame23.jpg,1,63,63,50,2179.8439,1163.1177,314.6076,1.3579,0.1274,277.7188,0.699,1.3482,38.9927,12.8055,90,0
10850,2192,141142.145.PSN-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame17.jpg,1,81,81,71,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
10676,2018,140759.318.PSN-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame27.jpg,1,76,76,64,5616.6239,2493.3194,612.3386,1.3501,0.0864,485.2862,0.6129,1.3443,5.1172,1.8099,31,0
1973,1973,151807.879.H6c7-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame2.jpg,0,53,53,76,5908.6609,2612.9706,641.6846,1.3507,0.0893,527.7141,0.6049,1.3449,11.558,4.9095,16,0
9117,459,124817.535.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame22.jpg,1,130,130,24,3768.271,2913.7187,554.3722,1.3531,0.1022,385.2342,0.4019,1.3448,32.273,13.0188,104,0
1642,1642,150527.582.H6c7-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame21.jpg,0,44,44,67,2744.8279,1435.0985,375.9023,1.3558,0.1161,318.6816,0.6606,1.3472,10.7628,4.4354,40,0
8320,2400,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame5.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
1298,1298,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame11.jpg,0,35,35,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
11982,3324,152355.665.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame4.jpg,1,4,4,5,5216.777,2805.0647,682.1793,1.3566,0.1205,628.6803,0.5186,1.3478,135.291,59.2652,175,0
4238,353,142629.066.Capan-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame27.jpg,1,9,9,12,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
2648,2648,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame28.jpg,0,71,71,99,5489.0328,2552.6644,601.9732,1.3532,0.1025,562.4486,0.5895,1.3461,22.1229,9.0356,58,0
10376,1718,135804.365.PSN-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame23.jpg,1,68,68,55,4050.726,2060.7481,515.2865,1.3528,0.1008,408.1207,0.5963,1.3459,27.1059,9.4988,114,0
13199,4541,155110.931.PSN-1-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame33.jpg,1,26,26,27,7688.1962,3346.1418,854.5692,1.3517,0.095,730.0253,0.563,1.345,39.4125,16.2463,174,0
3426,3426,163454.956.H6c7-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame29.jpg,0,92,92,132,4894.6244,3826.5537,639.4537,1.3507,0.0892,436.8176,0.3643,1.3436,4.1654,1.6743,30,0
10018,1360,135155.086.PSN-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame34.jpg,1,58,58,43,5017.1654,3817.7263,679.2376,1.3506,0.0891,447.1287,0.3712,1.3437,17.4532,6.2726,59,0
7530,1610,105521.617.BxPc-3-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame26.jpg,1,43,43,44,5031.759,2635.4033,568.9074,1.3661,0.1708,859.3236,0.5388,1.3515,61.2574,27.8544,80,1
5510,1625,144137.037.Capan-2-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame7.jpg,1,43,43,50,2820.5453,1182.952,244.285,1.365,0.1645,464.0357,0.8161,1.3516,13.5202,5.6004,98,1
1000,1000,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame1.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
190,190,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame13.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
4851,966,143341.320.Capan-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame12.jpg,1,26,26,29,3442.1323,1575.4847,305.0486,1.3649,0.1643,565.5352,0.6998,1.3517,46.3344,19.0097,108,1
11851,3193,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame19.jpg,1,2,2,3,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
12600,3942,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame27.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
7927,2007,110223.100.BxPc-3-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame17.jpg,1,54,54,55,5041.5493,2143.8808,556.1257,1.3563,0.119,599.9261,0.6632,1.3476,13.8451,6.6994,44,1
10383,1725,135804.365.PSN-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame3.jpg,1,68,68,55,4050.726,2060.7481,515.2865,1.3528,0.1008,408.1207,0.5963,1.3459,27.1059,9.4988,114,0
9305,647,130218.475.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame25.jpg,1,135,135,33,8479.1717,10129.7456,1195.4582,1.3477,0.0738,625.7892,0.1985,1.3422,20.999,8.6685,99,0
8867,209,123725.504.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame30.jpg,1,123,123,14,2582.7521,2347.6626,429.0896,1.3573,0.124,320.1914,0.3878,1.3471,12.1794,4.6401,101,0
5258,1373,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame12.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
2121,2121,152229.910.H6c7-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame2.jpg,0,57,57,80,3429.1136,1715.9336,433.6692,1.3522,0.0972,333.2576,0.6409,1.3454,4.0225,1.5397,28,0
4374,489,142729.196.Capan-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142729.196.Capan-2-016_3D_frame16.jpg,1,13,13,16,2966.5593,1576.3562,304.6566,1.3612,0.1449,429.7794,0.6334,1.35,36.9809,15.7212,81,1
8248,2328,110441.428.BxPc-3-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame7.jpg,1,62,62,63,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
6011,91,103512.208.BxPc-3-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame24.jpg,1,2,2,3,2550.7709,1374.2437,285.0828,1.3642,0.1605,409.3454,0.657,1.3523,61.2207,28.6098,59,1
10297,1639,135705.663.PSN-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame19.jpg,1,66,66,53,2829.1784,1441.7323,379.9106,1.3548,0.1109,313.8459,0.671,1.3468,15.331,5.3255,65,0
5931,11,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame19.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
1394,1394,145426.613.H6c7-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame31.jpg,0,37,37,57,3205.0512,1599.1978,423.0861,1.3608,0.1429,457.9279,0.6574,1.3495,69.3603,26.8193,80,0
4243,358,142629.066.Capan-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame31.jpg,1,9,9,12,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
4916,1031,143443.883.Capan-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame5.jpg,1,27,27,32,8733.2639,3293.9932,681.6733,1.3656,0.1681,1467.8667,0.6226,1.3524,251.1215,108.9144,203,1
9962,1304,135137.410.PSN-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame17.jpg,1,57,57,42,2282.7664,1210.1175,294.0945,1.362,0.1489,339.7947,0.6928,1.3501,155.981,51.9861,81,0
13626,4968,160554.724.PSN-1-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame18.jpg,1,38,38,39,4977.9231,2275.0313,550.6298,1.3569,0.1223,608.9499,0.6197,1.3479,,,,0
3994,109,142306.553.Capan-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame8.jpg,1,2,2,3,1947.7477,1022.0399,221.3563,1.3656,0.1677,326.7257,0.738,1.352,24.1595,10.0495,105,1
12291,3633,153052.430.PSN-129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame15.jpg,1,112,112,129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
10641,1983,140718.694.PSN-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140718.694.PSN-063_3D_frame29.jpg,1,75,75,63,3673.8066,1831.7509,471.7119,1.3547,0.1103,405.3459,0.6286,1.3467,19.8578,6.5739,102,0
13355,4697,155704.974.PSN-1-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155704.974.PSN-1-053_3D_frame8.jpg,1,30,30,31,9672.652,4503.5517,913.1312,1.3457,0.0631,610.7277,0.4875,1.3422,,,,0
332,332,135629.521.H6c7-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135629.521.H6c7-016_3D_frame9.jpg,0,8,8,16,8058.0237,3321.5477,798.8705,1.3483,0.0769,619.3626,0.5852,1.3435,3.0999,1.2557,13,0
10790,2132,141048.115.PSN-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame3.jpg,1,79,79,68,4451.715,2234.1493,570.9858,1.3513,0.0924,411.268,0.5858,1.3448,16.6116,5.6435,66,0
1912,1912,151451.864.H6c7-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame31.jpg,0,51,51,74,7250.1333,3369.4624,866.9666,1.3533,0.103,746.9231,0.5376,1.3461,28.34,11.3867,104,0
8906,248,123809.380.PSN-1-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame32.jpg,1,124,124,15,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
2594,2594,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame12.jpg,0,70,70,98,5838.0287,2645.9487,632.7067,1.3514,0.0933,544.8299,0.5926,1.3453,6.3599,2.5379,30,0
6980,1060,104816.475.BxPc-3-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104816.475.BxPc-3-029_3D_frame30.jpg,1,28,28,29,2326.4644,1155.8148,261.9261,1.3654,0.1666,387.621,0.7346,1.352,37.6814,17.6356,46,1
6594,674,104315.445.BxPc-3-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame16.jpg,1,18,18,19,3828.6651,1777.38,452.194,1.3607,0.1422,544.3282,0.6659,1.3499,16.401,7.4566,88,1
9819,1161,134821.179.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame21.jpg,1,140,140,40,7291.7835,6974.156,976.6603,1.348,0.0752,548.2621,0.2607,1.3424,3.9932,1.5563,49,0
1122,1122,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame2.jpg,0,30,30,46,7995.7222,3247.473,835.2084,1.3518,0.0955,763.5469,0.5954,1.3455,30.0096,12.3308,50,0
12272,3614,153021.553.PSN-128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame31.jpg,1,111,111,128,1804.1776,1464.7587,352.6685,1.356,0.1175,212.0381,0.4893,1.3464,9.6595,3.3102,57,0
9081,423,124700.146.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame23.jpg,1,129,129,23,5017.1362,2202.8975,520.4012,1.3555,0.1147,575.6716,0.6434,1.347,65.3292,26.8239,72,0
10042,1384,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame22.jpg,1,59,59,44,4393.7182,2149.999,586.7652,1.3553,0.1136,499.2706,0.6034,1.3469,17.8302,6.155,97,0
5287,1402,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame6.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
12396,3738,153235.613.PSN-132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame1.jpg,1,113,113,132,4363.9806,2532.1838,573.2258,1.3502,0.087,379.4981,0.51,1.3451,17.0281,5.5565,84,0
6878,958,104606.069.BxPc-3-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame6.jpg,1,25,25,26,2590.2011,1221.7705,278.464,1.3648,0.1635,423.3702,0.7465,1.3516,36.5913,17.0648,60,1
