,title,image,target,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count
10421,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame30.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10422,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame31.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10423,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame32.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10424,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame33.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10425,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame34.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10426,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame35.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10427,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame36.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10428,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame4.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10429,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame5.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10430,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame6.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10431,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame7.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10432,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame8.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10433,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame9.jpg,1,56,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77
10434,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame0.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10435,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame1.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10436,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame10.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10437,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame11.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10438,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame12.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10439,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame13.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10440,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame14.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10441,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame15.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10442,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame16.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10443,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame17.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10444,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame18.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10445,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame19.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10446,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame2.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10447,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame20.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10448,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame21.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10449,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame22.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10450,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame23.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10451,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame24.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10452,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame25.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10453,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame26.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10454,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame27.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10455,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame28.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10456,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame29.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10457,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame3.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10458,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame30.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10459,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame31.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10460,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame32.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10461,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame33.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10462,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame34.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10463,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame35.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10464,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame36.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10465,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame4.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10466,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame5.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10467,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame6.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10468,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame7.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10469,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame8.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10470,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame9.jpg,1,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14
10471,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame0.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10472,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame1.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10473,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame10.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10474,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame11.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10475,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame12.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10476,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame13.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10477,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame14.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10478,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame15.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10479,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame16.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10480,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame17.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10481,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame18.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10482,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame19.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10483,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame2.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10484,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame20.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10485,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame21.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10486,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame22.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10487,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame23.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10488,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame24.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10489,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame25.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10490,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame26.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10491,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame27.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10492,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame28.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10493,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame29.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10494,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame3.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10495,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame30.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10496,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame31.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10497,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame32.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10498,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame33.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10499,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame34.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10500,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame35.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10501,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame36.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10502,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame4.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10503,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame5.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10504,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame6.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10505,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame7.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10506,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame8.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10507,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame9.jpg,1,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17
10508,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame0.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10509,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame1.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10510,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame10.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10511,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame11.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10512,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame12.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10513,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame13.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10514,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame14.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10515,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame15.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10516,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame16.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10517,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame17.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10518,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame18.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10519,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame19.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10520,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame2.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10521,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame20.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
