Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
5607,1722,144522.709.Capan-2-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame27.jpg,1,46,46,56,3273.7618,1407.1711,292.8777,1.3631,0.1547,506.5216,0.7577,1.3508,18.8398,7.6978,84,1
10196,1538,135609.602.PSN-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame28.jpg,1,63,63,50,2179.8439,1163.1177,314.6076,1.3579,0.1274,277.7188,0.699,1.3482,38.9927,12.8055,90,0
6933,1013,104753.727.BxPc-3-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame21.jpg,1,27,27,28,2543.2081,1227.0488,266.8856,1.3631,0.155,394.154,0.7343,1.3507,28.6284,14.1867,39,1
2311,2311,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame24.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
5064,1179,143638.444.Capan-2-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame5.jpg,1,31,31,37,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
8622,2702,111039.334.BxPc-3-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame1.jpg,1,73,73,74,4940.1681,2152.8617,541.6573,1.353,0.1015,501.4593,0.6516,1.3456,16.56,8.0916,48,1
9691,1033,134459.898.PSN-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame7.jpg,1,52,52,31,2719.6102,1779.3693,414.335,1.3522,0.0974,264.996,0.5295,1.3456,20.221,7.1944,72,0
8827,169,123426.959.PSN-1-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame28.jpg,1,122,122,12,4811.515,2782.1994,601.9914,1.352,0.0962,462.6865,0.4954,1.3459,29.0818,11.5062,121,0
1665,1665,150559.067.H6c7-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame0.jpg,0,45,45,68,7130.854,3053.9445,720.1914,1.3487,0.0792,564.5665,0.5867,1.3438,8.6285,3.6355,19,0
8901,243,123809.380.PSN-1-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame28.jpg,1,124,124,15,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
8337,2417,110558.413.BxPc-3-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame2.jpg,1,65,65,66,7003.792,2733.2753,707.2642,1.3521,0.097,679.1814,0.6477,1.3453,1.1373,0.5182,18,1
9648,990,134425.972.PSN-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134425.972.PSN-030_3D_frame34.jpg,1,51,51,30,2632.6952,2027.8829,419.3317,1.3567,0.1209,318.3323,0.4547,1.3468,12.0348,3.9281,69,0
13547,4889,160313.442.PSN-1-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160313.442.PSN-1-061_3D_frame13.jpg,1,36,36,37,4693.7303,2565.5183,651.5716,1.3532,0.1024,480.857,0.5284,1.3458,47.1297,19.5893,163,0
13276,4618,155323.572.PSN-1-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame36.jpg,1,28,28,29,11042.9178,4648.3445,1052.3417,1.3469,0.0696,768.1908,0.5159,1.3426,15.29,6.0406,96,0
8610,2690,111028.367.BxPc-3-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame32.jpg,1,72,72,73,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
3051,3051,162209.178.H6c7-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame24.jpg,0,82,82,119,2594.1518,1379.2167,348.0163,1.3584,0.1299,336.8782,0.662,1.3485,9.9229,3.7664,77,0
2523,2523,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame15.jpg,0,68,68,96,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
4874,989,143341.320.Capan-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame33.jpg,1,26,26,29,3442.1323,1575.4847,305.0486,1.3649,0.1643,565.5352,0.6998,1.3517,46.3344,19.0097,108,1
1699,1699,150559.067.H6c7-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame7.jpg,0,45,45,68,7130.854,3053.9445,720.1914,1.3487,0.0792,564.5665,0.5867,1.3438,8.6285,3.6355,19,0
11051,2393,141641.756.PSN-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame31.jpg,1,86,86,76,2711.9542,1691.7442,406.8534,1.3538,0.1059,287.0954,0.5559,1.3467,42.0306,14.7507,56,0
8742,84,122535.381.PSN-1-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122535.381.PSN-1-006_3D_frame18.jpg,1,120,120,5,6653.6525,3359.7397,676.8072,1.3531,0.1022,679.9943,0.5092,1.3463,44.4249,17.7305,130,0
11387,2729,150358.193.PSN-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame34.jpg,1,95,95,89,3361.7155,1871.0224,452.9309,1.3543,0.1084,364.5021,0.58,1.3466,23.0128,7.4875,107,0
12833,4175,154050.271.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame4.jpg,1,16,16,17,5638.1926,3193.6686,788.1651,1.3525,0.0988,556.8255,0.4797,1.3455,2.3787,0.9179,29,0
7430,1510,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame36.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
4404,519,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame1.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
1115,1115,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame13.jpg,0,30,30,46,7995.7222,3247.473,835.2084,1.3518,0.0955,763.5469,0.5954,1.3455,30.0096,12.3308,50,0
1844,1844,151107.208.H6c7-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame4.jpg,0,49,49,72,5761.41,2623.892,659.8036,1.3513,0.0929,535.1001,0.5923,1.3451,12.787,5.1863,39,0
2976,2976,160702.836.H6c7-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160702.836.H6c7-116_3D_frame23.jpg,0,80,80,116,4838.5382,2252.1331,543.9796,1.3555,0.1148,555.3471,0.6143,1.3472,19.1521,7.7823,54,0
7406,1486,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame14.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
11319,2661,150157.536.PSN-085,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame7.jpg,1,93,93,85,1918.887,1070.8369,276.8732,1.3597,0.1366,262.1374,0.6974,1.349,44.3113,14.2879,114,0
6513,593,104143.834.BxPc-3-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame1.jpg,1,16,16,17,3479.7403,1714.0696,404.1301,1.3562,0.1186,412.5443,0.6479,1.3477,5.0978,2.3474,49,1
7081,1161,104934.476.BxPc-3-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame21.jpg,1,31,31,32,3695.5913,1821.3585,447.5535,1.3573,0.124,458.1875,0.6347,1.3483,12.0335,5.5919,54,1
6970,1050,104816.475.BxPc-3-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104816.475.BxPc-3-029_3D_frame21.jpg,1,28,28,29,2326.4644,1155.8148,261.9261,1.3654,0.1666,387.621,0.7346,1.352,37.6814,17.6356,46,1
9808,1150,134821.179.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame11.jpg,1,140,140,40,7291.7835,6974.156,976.6603,1.348,0.0752,548.2621,0.2607,1.3424,3.9932,1.5563,49,0
606,606,140738.210.H6c7-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame21.jpg,0,16,16,27,2548.3809,1313.7801,312.9299,1.3632,0.1553,395.8369,0.6868,1.351,104.2788,39.0053,94,0
2400,2400,153528.899.H6c7-090,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153528.899.H6c7-090_3D_frame5.jpg,0,64,64,90,4293.4499,1979.9654,484.1994,1.3521,0.0969,416.1115,0.6452,1.3454,13.5615,5.7075,29,0
2381,2381,153528.899.H6c7-090,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153528.899.H6c7-090_3D_frame20.jpg,0,64,64,90,4293.4499,1979.9654,484.1994,1.3521,0.0969,416.1115,0.6452,1.3454,13.5615,5.7075,29,0
3091,3091,162418.973.H6c7-2-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162418.973.H6c7-2-005_3D_frame27.jpg,0,83,83,121,6870.1364,3182.8655,670.2053,1.3485,0.0778,534.6121,0.5491,1.3439,10.0244,3.9911,61,0
847,847,141237.207.H6c7-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame6.jpg,0,22,22,33,2296.4915,1412.0004,305.7839,1.3591,0.1338,307.1782,0.5962,1.3478,24.3261,9.5368,41,0
12756,4098,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame34.jpg,1,117,117,142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
1764,1764,150839.536.H6c7-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame31.jpg,0,47,47,70,6260.8927,2863.6807,693.0672,1.3519,0.0956,598.3212,0.5737,1.3454,10.2069,4.2404,38,0
4813,928,143329.741.Capan-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame11.jpg,1,25,25,28,2398.0921,1103.2892,229.0691,1.3659,0.1692,405.7887,0.7853,1.3521,39.0284,15.8556,104,1
6595,675,104315.445.BxPc-3-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame17.jpg,1,18,18,19,3828.6651,1777.38,452.194,1.3607,0.1422,544.3282,0.6659,1.3499,16.401,7.4566,88,1
23,23,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame3.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
7620,1700,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame8.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
12380,3722,153136.962.PSN-1-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153136.962.PSN-1-022_3D_frame29.jpg,1,9,9,10,6283.9886,3263.067,766.6401,1.3506,0.0891,560.1316,0.5047,1.3447,16.0067,6.3747,112,0
4847,962,143341.320.Capan-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame0.jpg,1,26,26,29,3442.1323,1575.4847,305.0486,1.3649,0.1643,565.5352,0.6998,1.3517,46.3344,19.0097,108,1
3999,114,142343.521.Capan-2-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame11.jpg,1,3,3,4,3602.4613,1552.3909,311.5762,1.3616,0.1467,528.6435,0.7321,1.3499,14.806,6.3325,68,1
3492,3492,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame21.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
6516,596,104143.834.BxPc-3-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame12.jpg,1,16,16,17,3479.7403,1714.0696,404.1301,1.3562,0.1186,412.5443,0.6479,1.3477,5.0978,2.3474,49,1
12244,3586,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame7.jpg,1,7,7,8,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
906,906,142232.364.H6c7-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame25.jpg,0,24,24,38,2435.391,1238.341,326.9953,1.3605,0.1412,343.9199,0.7069,1.3494,78.3313,32.1061,34,0
2586,2586,154502.722.H6c7-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame6.jpg,0,69,69,97,5010.3821,2131.1247,558.9881,1.3546,0.1099,550.7168,0.6644,1.3466,22.3381,8.9652,68,0
2911,2911,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame31.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
7637,1717,105756.801.BxPc-3-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame22.jpg,1,46,46,47,5106.8004,2261.0622,531.8749,1.3609,0.1431,730.5529,0.6343,1.3497,22.975,10.5258,103,1
5722,1837,144824.098.Capan-2-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame30.jpg,1,49,49,59,3430.899,1586.1858,331.5694,1.3653,0.1664,570.7892,0.6935,1.3521,44.3952,18.1668,165,1
13118,4460,155025.631.PSN-1-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame27.jpg,1,24,24,25,11199.516,9657.1833,1306.7564,1.3479,0.0749,838.8139,0.2507,1.3422,37.3655,15,195,0
9379,721,133813.646.PSN-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133813.646.PSN-020_3D_frame25.jpg,1,45,45,20,3572.1286,2783.1202,565.2635,1.352,0.0965,344.8516,0.406,1.3443,16.4566,6.017,66,0
5558,1673,144441.677.Capan-2-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame16.jpg,1,45,45,53,3551.1881,1492.0461,304.0093,1.3616,0.1469,521.6058,0.7544,1.3499,7.6257,3.1222,73,1
11178,2520,141848.099.PSN-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame12.jpg,1,90,90,81,2887.5693,1559.1161,403.0627,1.3528,0.1003,289.632,0.629,1.3456,8.3875,2.7483,34,0
5279,1394,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame31.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
8602,2682,111028.367.BxPc-3-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame25.jpg,1,72,72,73,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
8668,10,122305.881.PSN-1-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122305.881.PSN-1-002_3D_frame18.jpg,1,118,118,2,5428.2305,2668.7268,629.4601,1.3526,0.0997,541.1963,0.5597,1.3459,11.8696,4.5288,112,0
9899,1241,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame27.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
944,944,142721.411.H6c7-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame26.jpg,0,25,25,39,6316.5383,2724.8449,729.7134,1.3514,0.0931,587.7622,0.6065,1.3449,22.8665,9.8113,29,0
7485,1565,105441.194.BxPc-3-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame19.jpg,1,42,42,43,3934.1867,1854.8737,449.8327,1.362,0.1492,587.0007,0.6497,1.3504,45.0783,21.7296,81,1
11163,2505,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame32.jpg,1,89,89,80,2984.5707,1465.8816,367.5138,1.3582,0.129,385.0169,0.6839,1.3484,60.6801,20.2271,195,0
8875,217,123725.504.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame5.jpg,1,123,123,14,2582.7521,2347.6626,429.0896,1.3573,0.124,320.1914,0.3878,1.3471,12.1794,4.6401,101,0
7242,1322,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame33.jpg,1,35,35,36,3237.4797,1735.421,324.0116,1.3655,0.1672,541.2428,0.6098,1.3512,34.7517,16.4878,68,1
6451,531,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame20.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
1564,1564,150258.083.H6c7-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame18.jpg,0,42,42,65,5653.897,2685.5244,647.6699,1.3496,0.0838,473.8261,0.5715,1.3444,10.9608,4.6977,25,0
5915,2030,145029.833.Capan-2-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/145029.833.Capan-2-064_3D_frame5.jpg,1,54,54,64,2874.5177,1306.9073,266.5301,1.3641,0.1602,460.5233,0.7481,1.3513,86.4145,39.4082,102,1
827,827,141237.207.H6c7-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame20.jpg,0,22,22,33,2296.4915,1412.0004,305.7839,1.3591,0.1338,307.1782,0.5962,1.3478,24.3261,9.5368,41,0
8775,117,123053.678.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame14.jpg,1,121,121,11,2052.888,2027.0568,419.1504,1.3569,0.1221,250.7225,0.3854,1.3467,35.6776,15.0638,82,0
12246,3588,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame9.jpg,1,7,7,8,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
6080,160,103553.036.BxPc-3-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame2.jpg,1,4,4,5,5180.8494,2349.7184,599.9775,1.3571,0.1232,638.5187,0.6162,1.3483,2.4406,1.0849,23,1
12261,3603,153021.553.PSN-128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame21.jpg,1,111,111,128,1804.1776,1464.7587,352.6685,1.356,0.1175,212.0381,0.4893,1.3464,9.6595,3.3102,57,0
6285,365,103849.555.BxPc-3-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103849.555.BxPc-3-010_3D_frame5.jpg,1,9,9,10,3433.0199,1856.7634,419.3735,1.3642,0.1607,551.7139,0.5927,1.3516,84.919,41.1355,72,1
5333,1448,144003.802.Capan-2-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame13.jpg,1,39,39,45,3295.9209,1354.8149,280.2509,1.3632,0.1555,512.5748,0.7905,1.3508,7.0667,2.9132,73,1
11303,2645,150157.536.PSN-085,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame25.jpg,1,93,93,85,1918.887,1070.8369,276.8732,1.3597,0.1366,262.1374,0.6974,1.349,44.3113,14.2879,114,0
4287,402,142648.161.Capan-2-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame5.jpg,1,10,10,13,2421.0409,1135.8932,207.0337,1.3618,0.1477,357.4854,0.7676,1.3501,35.8872,15.3097,76,1
8251,2331,110532.006.BxPc-3-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame0.jpg,1,63,63,64,2467.2355,1269.8904,325.6982,1.3564,0.1192,294.2119,0.6953,1.3475,7.5139,3.5261,35,1
2898,2898,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame2.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
6728,808,104445.427.BxPc-3-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame4.jpg,1,21,21,22,2780.2032,1439.8977,316.9552,1.3599,0.138,383.552,0.6641,1.3497,30.8715,14.3718,36,1
13641,4983,160554.724.PSN-1-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame31.jpg,1,38,38,39,4977.9231,2275.0313,550.6298,1.3569,0.1223,608.9499,0.6197,1.3479,,,,0
6473,553,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame8.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
4772,887,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame9.jpg,1,23,23,26,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
4978,1093,143558.021.Capan-2-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143558.021.Capan-2-035_3D_frame27.jpg,1,29,29,35,3617.3179,1610.256,319.909,1.3596,0.1362,492.6603,0.7077,1.3492,15.1746,6.1908,62,1
3944,59,142150.585.Capan-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame29.jpg,1,1,1,2,2999.3281,1461.1942,365.2378,1.361,0.1436,430.7545,0.6883,1.3499,3.197,1.3083,40,1
3849,3849,165521.427.H6c7-2-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame1.jpg,0,104,104,149,2906.4546,2056.421,457.0118,1.3542,0.1077,313.1294,0.4789,1.3455,3.1877,1.245,11,0
141,141,134208.878.H6c7-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134208.878.H6c7-005_3D_frame36.jpg,0,3,3,5,6850.0187,3602.2249,647.1439,1.349,0.0807,552.6056,0.4842,1.3442,23.178,9.1869,39,0
8182,2262,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame13.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
